0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;CORSO MONCALIERI 33/C;0;0;;2005;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11888;.;16;N;NEGOZIO;605;15;8;0;10133;450.573.308.550.316;769.317.305.942.365
CF;CORSO MONCALIERI 348;1;0;;1993;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Fiori e piante;S;10402;53;.;N;NEGOZIO;2466;69;8;772;10133;450.288.240.768.624;767.739.360.128.182
CF;CORSO MONCALIERI 355;1;0;;2009;4;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Ricambi auto e accessori;S;12189;309;309;N;NEGOZIO;2467;69;8;772;10133;450.250.956.760.147;767.621.111.411.122
CF;CORSO MONCALIERI 389;1;0;;2011;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;N;116036;119;30;;NEGOZIO;2468;69;8;772;10133;450.218.015.247.845;767.767.034.499.697
CF;CORSO MONCALIERI 389;1;0;;2011;6;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli per animali;S;116036;119;30;;NEGOZIO;2468;69;8;772;10133;450.218.015.247.845;767.767.034.499.697
CF;CORSO MONCALIERI 391/A;0;0;;1995;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;108810;60;.;N;;2468;69;8;0;10133;450.217.493.722.048;767.784.171.536.386
CF;CORSO MONCALIERI 391/A;0;0;;2006;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;65142;45;32;N;NEGOZIO;2468;69;8;0;10133;450.217.493.722.048;767.784.171.536.386
CF;CORSO MONCALIERI 393;1;0;;1997;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;32088;2;.;;NEGOZIO;2468;69;8;772;10133;450.214.552.727.928;767.806.245.616.586
CF;CORSO MONCALIERI 393;1;0;;2009;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;N;108041;812;17;N;NEGOZIO;2468;69;8;772;10133;450.214.552.727.928;767.806.245.616.586
CF;CORSO MONCALIERI 393;1;0;;2009;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ricambi auto e accessori;S;108041;812;17;N;NEGOZIO;2468;69;8;772;10133;450.214.552.727.928;767.806.245.616.586
CF;CORSO MONCALIERI 407;0;0;;2011;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;33740;41;25;;NEGOZIO;2470;69;8;772;10133;450.204.363.197.859;767.845.281.677.916
CF;CORSO MONCALIERI 407/B;0;0;;2007;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;29881;38;.;N;NEGOZIO;2470;69;8;0;10133;450.204.071.767.918;767.846.801.999.068
CF;CORSO MONCALIERI 411;0;0;;2007;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;102137;.;3;N;NEGOZIO;2470;69;8;772;10133;450.199.841.417.727;767.868.865.944.032
CF;CORSO MONCALIERI 411/D;0;0;;1995;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;7062;43;.;;NEGOZIO;2470;69;8;0;10133;450.199.581.660.408;767.870.219.033.177
CF;CORSO MONCALIERI 413;0;0;;2008;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;25363;55;35;N;NEGOZIO;2470;69;8;772;10133;45.019.778.519.541;767.879.580.254.501
CF;CORSO MONCALIERI 413;0;0;;2011;6;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;110968;47;33;;NEGOZIO;2470;69;8;772;10133;45.019.778.519.541;767.879.580.254.501
CF;CORSO MONCALIERI 415;1;0;;1978;6;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;35784;296;.;;NEGOZIO;2470;69;8;772;10133;45.019.479.418.582;767.895.164.944.573
CF;CORSO MONCALIERI 422;1;0;;2006;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;S;31849;11;.;N;CHIOSCO;2469;69;8;772;10133;450.238.442.896.126;767.632.539.582.433
CF;CORSO MONCALIERI 454;0;0;;2012;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;120096;.;.;;;2469;69;8;772;10133;4.502.180.159.225;767.747.096.792.822
CF;CORSO MONCALIERI 460;0;0;;1980;9;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;3056;300;.;;NEGOZIO;2469;69;8;772;10133;450.214.618.863.176;767.764.705.498.346
CF;CORSO MONCALIERI 466 int. 16;0;0;;2001;5;EXTRALIMENTARI;FORME SPECIALI DI VENDITA;Vend.dettaglio in spaccio interno;Abbigliamento;S;3108;10;.;;SPACCIO;2469;69;8;772;10133;450.203.857.160.206;767.595.804.090.096
CF;CORSO MONCALIERI 466 int. 16;0;0;;2004;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;16263;.;10;N;NEGOZIO;2469;69;8;772;10133;450.203.857.160.206;767.595.804.090.096
CF;CORSO MONCALIERI 466 int. 16;0;0;;2010;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Casalinghi - Igiene casa e persona;S;113677;160;10;;NEGOZIO;2469;69;8;772;10133;450.203.857.160.206;767.595.804.090.096
CF;CORSO MONCALIERI 47;1;0;;1993;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Latteria;S;26238;30;.;;NEGOZIO;609;15;8;743;10133;450.555.612.951.715;769.206.441.946.442
CF;CORSO MONCALIERI 47;1;0;;1996;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;28742;20;.;;NEGOZIO;609;15;8;743;10133;450.555.612.951.715;769.206.441.946.442
CF;CORSO MONCALIERI 47;1;0;;2000;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;6230;4;.;;NEGOZIO;609;15;8;743;10133;450.555.612.951.715;769.206.441.946.442
CF;CORSO MONCALIERI 47;1;0;;2011;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;1728;964;22;N;NEGOZIO;609;15;8;743;10133;450.555.612.951.715;769.206.441.946.442
CF;CORSO MONCALIERI 486;0;0;;1991;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Intimo;S;109106;45;30;N;;2469;69;8;772;10133;450.198.217.536.084;76.785.023.804.413
CF;CORSO MONCALIERI 486/B;0;0;;2005;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;16565;.;50;N;NEGOZIO;2469;69;8;0;10133;450.197.986.324.169;767.851.443.687.337
CF;CORSO MONCALIERI 492;0;0;;1987;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;5951;46;.;;NEGOZIO;2469;69;8;772;10133;450.194.722.047.014;767.868.449.445.216
CF;CORSO MONCALIERI 492;0;0;;1987;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;28215;46;.;;NEGOZIO;2469;69;8;772;10133;450.194.722.047.014;767.868.449.445.216
CF;CORSO MONCALIERI 492/B;0;0;;2002;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;27249;5;.;;NEGOZIO;2469;69;8;0;10133;450.195.401.996.437;76.786.490.677.886
CF;CORSO MONCALIERI 492/C;0;0;;1994;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;10930;23;.;;NEGOZIO;2469;69;8;0;10133;450.195.154.050.843;767.866.198.758.045
CF;CORSO MONCALIERI 492/C;0;0;;1994;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;10929;23;.;;NEGOZIO;2469;69;8;0;10133;450.195.154.050.843;767.866.198.758.045
CF;CORSO MONCALIERI 506 int. 35;0;0;;2011;12;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Vendita al dettaglio di cose antiche ed usate;S;118404;70;70;;NEGOZIO;2471;69;8;772;10133;450.175.635.610.498;767.694.893.604.642
CF;CORSO MONCALIERI 59;1;0;;1991;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Farmacia;S;31696;25;.;;NEGOZIO;614;15;8;743;10133;45.053.870.817.522;76.910.817.631.748
CF;CORSO MONCALIERI 59;1;0;;2000;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;22933;20;.;;NEGOZIO;614;15;8;743;10133;45.053.870.817.522;76.910.817.631.748
CF;CORSO MONCALIERI 59;1;0;;2000;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;22934;20;.;;NEGOZIO;614;15;8;743;10133;45.053.870.817.522;76.910.817.631.748
CF;CORSO MONCALIERI 66;1;0;;2002;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Librerie;S;14983;72;.;;NEGOZIO;611;15;8;743;10133;450.545.259.833.621;769.115.311.084.875
CF;CORSO MONTE CUCCO 1;0;0;;1996;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;39514;5;.;;CHIOSCO;1373;32;3;209;10139;450.749.054.982.675;763.571.177.124.362
CF;CORSO MONTE CUCCO 108;0;0;;1989;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;7815;40;.;;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;1999;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;22122;60;.;;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;2002;1;MISTA;GRANDI STRUTTURE;Grandi strutture di vendita;Ipermercato;S;15733;7790;.;N;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;2003;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;12276;2;.;;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;2004;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;16810;60;.;N;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;2006;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2444;35;.;N;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 108;0;0;;2009;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;40857;40;.;N;NEGOZIO;2897;52;3;299;10141;450.659.451.354.922;763.128.037.192.803
CF;CORSO MONTE CUCCO 128;1;0;;1975;1;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;1002;500;.;;NEGOZIO;2903;52;3;294;10141;450.638.553.410.281;763.036.521.974.762
CF;CORSO MONTE CUCCO 128;1;0;;1975;1;EXTRALIMENTARI;MEDIE STRUTTURE;Medie strutture di vendita;Extralimentari;S;1647;380;.;;NEGOZIO;2903;52;3;294;10141;450.638.553.410.281;763.036.521.974.762
CF;CORSO MONTE CUCCO 129 int. 7;0;0;;2006;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;20593;50;25;N;NEGOZIO;3615;52;3;297;10141;450.630.920.191.366;763.148.693.876.894
CF;CORSO MONTE CUCCO 14/A;0;0;;2011;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Cartolerie;S;14158;210;190;N;NEGOZIO;2874;51;3;0;10139;450.743.670.576.219;763.491.627.713.322
CF;CORSO MONTE CUCCO 15;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;38781;25;.;;NEGOZIO;1379;32;3;210;10139;45.073.765.675.737;763.521.505.442.459
CF;CORSO MONTE CUCCO 15;0;0;;1999;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;27764;45;.;;NEGOZIO;1379;32;3;210;10139;45.073.765.675.737;763.521.505.442.459
CF;CORSO MONTE CUCCO 150/B;0;0;;2002;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;33859;5;.;;NEGOZIO;2099;52;3;0;10141;450.619.027.379.049;762.973.238.346.034
CF;CORSO MONTE CUCCO 150/B;0;0;;2010;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;N;112415;12;12;;NEGOZIO;2099;52;3;0;10141;450.619.027.379.049;762.973.238.346.034
CF;CORSO MONTE CUCCO 150/B;0;0;;2010;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ricambi auto e accessori;S;112415;12;12;;NEGOZIO;2099;52;3;0;10141;450.619.027.379.049;762.973.238.346.034
CF;CORSO MONTE CUCCO 15/A;0;0;;1998;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;12483;73;.;;NEGOZIO;1379;32;3;0;10139;450.738.084.134.151;763.523.366.489.568
CF;CORSO MONTE CUCCO 16;0;0;;2000;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Calzature;S;23865;52;40;N;NEGOZIO;2874;51;3;283;10139;450.740.832.615.726;763.481.253.365.953
CF;CORSO MONTE CUCCO 16/C;0;0;;2006;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panetteria;S;66857;70;45;N;NEGOZIO;2874;51;3;0;10139;450.741.168.035.837;763.483.298.903.737
CF;CORSO MONTE CUCCO 16/D;0;0;;1999;4;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;31865;35;.;N;NEGOZIO;2874;51;3;0;10139;450.740.537.090.739;76.348.065.295.848
CF;CORSO MONTE CUCCO 1/C;0;0;;1989;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;22327;18;.;;NEGOZIO;1373;32;3;0;10139;450.749.641.531.398;763.573.734.677.438
CF;CORSO MONTE CUCCO 1/E;0;0;;2008;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;105346;47;31;N;;1373;32;3;0;10139;450.748.754.288.748;763.569.866.448.898
CF;CORSO MONTE CUCCO 24/B;0;0;;1987;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33563;132;.;;NEGOZIO;3419;51;3;0;10139;450.733.745.035.934;763.451.093.370.105
CF;CORSO MONTE CUCCO 24/M;0;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;23727;23;.;;NEGOZIO;3419;51;3;0;10139;450.730.758.431.758;763.438.217.816.119
CF;CORSO MONTE CUCCO 29/D;0;0;;1993;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;26203;50;.;;NEGOZIO;1383;32;3;0;10139;450.724.123.063.554;76.346.456.439.048
CF;CORSO MONTE CUCCO 45;0;0;;2006;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;65635;.;40;N;;1392;32;3;215;10139;45.071.217.113.058;763.414.324.999.133
CF;CORSO MONTE CUCCO 4/A;1;0;;2008;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;104002;.;45;N;NEGOZIO;2875;51;3;0;10139;450.748.444.316.764;763.515.068.847.388
CF;CORSO MONTE CUCCO 58;0;0;;1977;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;32945;10;.;;NEGOZIO;2084;51;3;288;10141;450.706.265.055.256;763.332.072.308.436
CF;CORSO MONTE CUCCO 59/D;0;0;;2002;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;N;8169;41;.;N;NEGOZIO;2882;51;3;0;10141;450.698.051.465.099;763.364.690.592.526
CF;CORSO MONTE CUCCO 59/D;0;0;;2002;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;8169;41;.;N;NEGOZIO;2882;51;3;0;10141;450.698.051.465.099;763.364.690.592.526
CF;CORSO MONTE CUCCO 6;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;1871;4;.;N;NEGOZIO;2875;51;3;283;10139;450.747.193.120.472;763.509.459.215.919
CF;CORSO MONTE CUCCO 64/I;0;1;;2003;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;26196;10;7;N;CHIOSCO;2084;51;3;0;10141;450.697.072.881.258;763.314.293.856.446
CF;CORSO MONTE CUCCO 6/A;0;0;;2000;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33385;30;.;;NEGOZIO;2875;51;3;0;10139;450.747.761.293.959;763.512.005.827.569
CF;CORSO MONTE CUCCO 8;0;0;;2010;12;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimenti biologici;S;114078;48;44;;NEGOZIO;2875;51;3;283;10139;45.074.577.413.321;763.503.098.080.834
CF;CORSO MONTE CUCCO 86;0;0;;2005;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;16475;6;.;N;CHIOSCO;2898;52;3;299;10141;450.668.069.793.502;763.165.346.656.526
CF;CORSO MONTE CUCCO 89;0;0;;1976;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;26385;24;.;N;NEGOZIO;2095;52;3;301;10141;450.662.587.101.688;763.210.582.526.941
CF;CORSO MONTE CUCCO 8/A;0;0;;2007;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli sanitari e ortopedici;S;41242;.;30;N;NEGOZIO;2875;51;3;0;10139;450.746.042.019.642;763.504.298.376.081
CF;CORSO MONTE CUCCO 8/B;0;0;;2004;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;15389;.;48;N;NEGOZIO;2875;51;3;0;10139;450.745.490.135.608;763.501.824.126.551
CF;CORSO MONTE GRAPPA 100/B;0;0;;1986;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3355;72;.;;NEGOZIO;1315;30;4;0;10145;450.824.899.628.054;763.903.959.665.486
CF;CORSO MONTE GRAPPA 100/C;0;0;;2008;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ferramenta;S;17182;85;70;N;NEGOZIO;1315;30;4;0;10145;450.825.496.768.726;763.906.498.846.195
CF;CORSO MONTE GRAPPA 102;0;0;;2001;4;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Extralimentari;S;120699;.;.;;;1315;30;4;373;10145;450.826.923.390.363;763.912.563.953.471
CF;CORSO MONTE GRAPPA 102/B;0;0;;2011;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimenti biologici;S;116512;64;47;;NEGOZIO;1315;30;4;0;10145;450.826.435.455.872;763.910.490.554.591
CF;CORSO MONTE GRAPPA 102/D;0;0;;2002;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;33414;80;.;;NEGOZIO;1315;30;4;0;10145;4.508.271.688.523;763.913.608.558.252
CF;CORSO MONTE GRAPPA 110/B;0;0;;2010;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Giocattoli;S;39285;30;20;;NEGOZIO;3281;30;4;0;10145;450.832.080.684.638;763.934.714.955.723
CF;CORSO MONTE GRAPPA 19/E;0;0;;1989;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;7627;146;.;;NEGOZIO;2047;50;4;0;10146;450.777.018.244.534;763.640.568.926.333
CF;CORSO MONTE GRAPPA 24/B;1;0;;1992;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;38733;200;.;N;NEGOZIO;1350;30;4;0;10145;450.769.966.799.052;763.662.864.970.999
CF;CORSO MONTE GRAPPA 24/B;1;0;;1992;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;38733;200;.;N;NEGOZIO;1350;30;4;0;10145;450.769.966.799.052;763.662.864.970.999
CF;CORSO MONTE GRAPPA 27;0;0;;1976;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Carburanti;S;20181;4;.;;NEGOZIO;3412;50;4;401;10146;450.783.082.242.017;763.667.311.430.514
CF;CORSO MONTE GRAPPA 27;0;0;;2011;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ricambi auto e accessori;S;118168;36;2;;NEGOZIO;3412;50;4;401;10146;450.783.082.242.017;763.667.311.430.514
CF;CORSO MONTE GRAPPA 29;0;0;;2001;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;14767;10;.;;NEGOZIO;3412;50;4;401;10146;450.784.584.518.178;763.674.001.676.897
CF;CORSO MONTE GRAPPA 31/A;0;0;;1984;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3038;98;.;;NEGOZIO;2038;50;4;0;10146;45.078.708.980.481;76.368.585.059.485
CF;CORSO MONTE GRAPPA 31/C;0;0;;1994;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;35902;26;.;;NEGOZIO;2038;50;4;0;10146;450.787.956.371.742;763.689.444.649.308
CF;CORSO MONTE GRAPPA 33/D;0;0;;2007;9;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;14811;39;29;N;NEGOZIO;2038;50;4;0;10146;45.078.941.005.738;76.369.547.318.332
CF;CORSO MONTE GRAPPA 33/D;0;0;;2007;9;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;14811;39;29;N;NEGOZIO;2038;50;4;0;10146;45.078.941.005.738;76.369.547.318.332
CF;CORSO MONTE GRAPPA 35/A;0;0;;1991;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;9123;80;.;;NEGOZIO;2038;50;4;0;10146;45.078.979.435.314;763.697.066.517.986
CF;CORSO MONTE GRAPPA 35/C;0;0;;1993;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;9124;40;.;;NEGOZIO;2038;50;4;0;10146;450.790.641.469.895;763.700.580.104.978
CF;CORSO MONTE GRAPPA 37/A;0;0;;2000;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;14255;40;.;;NEGOZIO;2038;50;4;0;10146;450.791.337.055.784;763.703.463.975.539
CF;CORSO MONTE GRAPPA 50/C;0;0;;1982;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;3603;21;.;;NEGOZIO;1350;30;4;0;10145;450.787.496.901.121;763.739.808.134.369
CF;CORSO MONTE GRAPPA 51/D;0;0;;2002;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;115808;40;40;;NEGOZIO;2022;50;4;0;10146;450.801.037.402.502;763.745.615.214.145
CF;CORSO MONTE GRAPPA 51/E;0;0;;2006;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;97969;30;15;N;NEGOZIO;2022;50;4;0;10146;450.801.456.594.501;763.747.409.958.738
CF;CORSO MONTE GRAPPA 52/D;0;0;;1999;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;29246;30;.;;NEGOZIO;1350;30;4;0;10145;450.789.604.802.363;763.749.057.068.241
CF;CORSO MONTE GRAPPA 53;1;0;;2009;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;S;107686;98;77;N;NEGOZIO;2022;50;4;399;10146;450.802.999.907.399;763.754.019.712.366
CF;CORSO MONTE GRAPPA 53;1;0;;2009;3;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Articoli per animali;N;107686;98;77;N;NEGOZIO;2022;50;4;399;10146;450.802.999.907.399;763.754.019.712.366
CF;CORSO MONTE GRAPPA 53/A;0;0;;2001;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;29988;24;.;;NEGOZIO;2022;50;4;0;10146;450.801.948.170.969;763.749.515.302.088
CF;CORSO MONTE GRAPPA 53/C;0;0;;2007;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;14612;41;.;N;NEGOZIO;2022;50;4;0;10146;450.802.381.840.412;763.751.372.679.658
